#テスト用のデータ
6,D,47,5D,5A
6,B,18,6C,6A
3,C,3,5C,6A
4,A,40,6D,5C
4,B,48,6A,6C
6,A,7,6A,5B
4,D,9,5B,6A
4,A,4,5B,5D
1,C,42,6C,5A
1,D,6,5A,5B
1,B,45,5A,5C
1,B,35,6A,6C
6,A,1,5A,5B
5,A,8,5B,6A
5,C,48,5B,5D
1,A,11,5A,5C
2,A,46,5A,5D
3,D,11,6D,5B
6,A,13,5C,6A
4,C,41,6D,5B
4,C,49,5C,5B
5,D,16,5D,6A
5,D,15,5C,5A
3,C,49,5C,5A
2,D,8,5B,6D
1,B,13,5D,5C
6,D,41,5C,5D
1,A,38,6D,5B
5,B,2,5C,6A
2,C,3,6B,5C
4,C,8,6A,5C
4,D,48,5B,6D
2,D,47,5B,6A
4,B,2,5D,6C
6,A,18,5B,6B
4,A,37,6A,6D
6,D,37,6D,6C
5,A,2,6B,5A
5,A,7,5A,6A
5,C,36,5B,6C
2,B,32,5B,5C
4,D,5,5B,6C
4,B,36,6A,5D
6,D,5,6D,5B
6,A,31,6C,5A
6,A,33,6D,5B
2,B,8,5D,5A
3,C,1,6D,5A
6,B,39,6D,6A
5,C,47,5C,6C
4,C,37,5A,5C
3,D,11,6A,5B
1,D,7,6B,6C
4,B,17,5C,5B
3,D,37,5B,6B
4,D,6,6A,5C
4,D,5,5C,5A
4,B,42,6D,5A
6,A,47,5B,5D
3,D,33,6D,6C
5,C,36,5A,5D
3,C,4,5B,6B
6,A,18,5D,5B
3,A,14,5C,6B
1,A,39,6B,6C
4,A,38,6B,6A
6,C,18,5D,6D
6,D,48,6D,6C
4,D,7,5C,6A
2,A,5,6D,5A
3,D,34,5B,5A
6,D,14,6B,6A
5,A,40,5B,6A
1,D,18,5B,6C
1,A,11,5A,6B
2,B,1,6D,5B
4,A,49,5C,6D
5,B,18,5D,6A
3,B,31,5B,5D
5,B,12,5D,6D
4,D,19,5C,6B
3,C,5,5B,5A
5,D,37,5B,5D
3,C,4,5C,6C
6,D,40,6A,6D
5,A,9,5B,6D
5,B,1,5C,5A
6,C,15,6C,6B
1,B,49,6D,5D
2,C,7,5A,6C
3,C,17,5D,5A
4,A,12,5D,6A
5,C,19,5C,6B
3,D,16,5D,5C
6,B,40,6A,6C
2,D,17,6B,6A
6,B,3,5A,6D
2,A,15,6D,5D
5,D,7,6B,6D
4,C,47,6D,5A
2,B,5,5D,5A
1,D,1,6A,5B
6,B,43,6A,6B
3,D,35,5A,6C
2,A,16,6D,6C
1,D,8,6A,5B
3,D,45,5A,6D
3,D,31,6C,6B
2,A,18,6A,5B
5,D,44,6C,6D
1,C,10,5D,6D
2,B,5,6B,5D
5,B,33,6D,5B
5,B,37,5B,5C
6,B,11,5C,5A
1,A,16,6B,6A
6,B,32,5A,5C
2,B,42,6D,6B
5,B,31,5B,6D
6,B,35,5C,6A
6,B,13,6B,5C
5,A,31,6D,6C
3,A,15,6D,5C
2,A,49,5B,5D
4,A,44,5B,6D
4,A,7,5A,5B
4,A,39,6B,5A
2,A,37,6D,5C
3,A,40,6D,6B
1,D,19,6B,5D
4,B,2,6A,6B
5,C,32,5B,6D
3,C,37,6C,5C
4,D,38,6C,6A
1,B,33,6B,5A
3,C,32,6A,5B
6,B,12,6B,5A
3,A,39,6B,5D
2,C,35,6A,5C
4,B,18,5A,5C
5,A,13,5C,6B
1,D,4,5D,6A
1,C,36,6B,6D
1,B,11,6A,6B
3,D,34,6B,6C
4,C,31,6B,6D
1,A,11,6A,6D
1,A,43,6A,6D
1,D,15,5B,6D
3,C,31,5D,5A
1,A,8,5B,5C
4,A,36,5C,5A
3,B,47,6A,5C
5,B,18,5D,6D
4,B,1,6D,6A
4,A,13,5A,6A
2,B,43,5D,6A
6,C,41,5D,6D
1,C,37,5C,5B
1,C,7,6C,5C
3,D,15,5B,5A
5,B,37,5C,6B
3,D,16,6C,5D
2,A,47,5D,5A
1,C,1,6A,6D
5,B,40,6C,6A
1,C,35,6D,6A
2,B,16,5C,6B
1,A,4,5A,6D
4,B,42,6B,5D
2,B,31,5B,5A
5,C,2,6B,5B
1,D,15,5A,5C
6,B,44,6A,5A
